wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,SONegV_Order,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Preverbal_Negative_Morphemes,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Order_of_Negative_Morpheme_and_Verb,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,SNegOV_Order,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,The_Position_of_Negative_Morphemes_in_SOV_Languages,?,
ykt,Yakut,62.0,130.0,Turkic,Altaic,RU,yaku1245,Alt.TURKIC.SAKHA,Turkic,Minor_morphological_means_of_signaling_negation,?,
ylb,Yulparija,-21.0,124.0,Western Pama-Nyungan,Pama-Nyungan,AU,mart1256,PN.WESTERN_PAMA_NYUNGAN.YULPARIJA,Pama-Nyungan,Number_of_Genders,1,None
ylb,Yulparija,-21.0,124.0,Western Pama-Nyungan,Pama-Nyungan,AU,mart1256,PN.WESTERN_PAMA_NYUNGAN.YULPARIJA,Pama-Nyungan,Sex-based_and_Non-sex-based_Gender_Systems,?,
ylb,Yulparija,-21.0,124.0,Western Pama-Nyungan,Pama-Nyungan,AU,mart1256,PN.WESTERN_PAMA_NYUNGAN.YULPARIJA,Pama-Nyungan,Systems_of_Gender_Assignment,1,No gender
ylb,Yulparija,-21.0,124.0,Western Pama-Nyungan,Pama-Nyungan,AU,mart1256,PN.WESTERN_PAMA_NYUNGAN.YULPARIJA,Pama-Nyungan,Hand_and_Arm,?,
ylb,Yulparija,-21.0,124.0,Western Pama-Nyungan,Pama-Nyungan,AU,mart1256,PN.WESTERN_PAMA_NYUNGAN.YULPARIJA,Pama-Nyungan,Inclusive/Exclusive_Forms_in_Pama-Nyungan,1,No inclusive/exclusive opposition
ymd,Yamdena,-7.5,131.5,Central Malayo-Polynesian,Austronesian,ID,yamd1240,An.CENTRAL_MALAYO_POLYNESIAN.YAMDENA,Austronesian,The_Velar_Nasal,?,
ymd,Yamdena,-7.5,131.5,Central Malayo-Polynesian,Austronesian,ID,yamd1240,An.CENTRAL_MALAYO_POLYNESIAN.YAMDENA,Austronesian,Fixed_Stress_Locations,?,
ymd,Yamdena,-7.5,131.5,Central Malayo-Polynesian,Austronesian,ID,yamd1240,An.CENTRAL_MALAYO_POLYNESIAN.YAMDENA,Austronesian,Weight-Sensitive_Stress,?,
ymd,Yamdena,-7.5,131.5,Central Malayo-Polynesian,Austronesian,ID,yamd1240,An.CENTRAL_MALAYO_POLYNESIAN.YAMDENA,Austronesian,Weight_Factors_in_Weight-Sensitive_Stress_Systems,?,
ymd,Yamdena,-7.5,131.5,Central Malayo-Polynesian,Austronesian,ID,yamd1240,An.CENTRAL_MALAYO_POLYNESIAN.YAMDENA,Austronesian,Rhythm_Types,5,No rhythmic stress
yna,Yupik (Naukan),66.0,-172.0,Eskimo,Eskimo-Aleut,RU,nauk1242,,,Plurality_in_Independent_Personal_Pronouns,?,
yna,Yupik (Naukan),66.0,-172.0,Eskimo,Eskimo-Aleut,RU,nauk1242,,,M-T_Pronouns,?,
yna,Yupik (Naukan),66.0,-172.0,Eskimo,Eskimo-Aleut,RU,nauk1242,,,N-M_Pronouns,?,
yna,Yupik (Naukan),66.0,-172.0,Eskimo,Eskimo-Aleut,RU,nauk1242,,,M_in_Second_Person_Singular,2,m in second person singular
yna,Yupik (Naukan),66.0,-172.0,Eskimo,Eskimo-Aleut,RU,nauk1242,,,M_in_First_Person_Singular,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Prefixing_vs._Suffixing_in_Inflectional_Morphology,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Occurrence_of_Nominal_Plurality,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Definite_Articles,3,Definite affix
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Indefinite_Pronouns,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Position_of_Case_Affixes,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Numeral_Classifiers,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Position_of_Pronominal_Possessive_Affixes,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,"Genitives,_Adjectives_and_Relative_Clauses",?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Adjectives_without_Nouns,2,Without marking
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Position_of_Tense-Aspect_Affixes,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,The_Morphological_Imperative,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,The_Prohibitive,1,Normal imperative + normal negative
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,"Order_of_Subject,_Object_and_Verb",?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Order_of_Subject_and_Verb,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Order_of_Object_and_Verb,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Order_of_Adjective_and_Noun,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Order_of_Demonstrative_and_Noun,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Order_of_Numeral_and_Noun,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Position_of_Polar_Question_Particles,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,3,VO and AdjN
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Expression_of_Pronominal_Subjects,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Ditransitive_Constructions:_The_Verb_'Give',3,Secondary-object construction
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Negative_Morphemes,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Polar_Questions,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Postverbal_Negative_Morphemes,4,None
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,SVNegO_Order,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,SNegVO_Order,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,SVONeg_Order,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,The_Position_of_Negative_Morphemes_in_SVO_Languages,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Preverbal_Negative_Morphemes,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Order_of_Negative_Morpheme_and_Verb,?,
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,NegSVO_Order,4,No NegSVO
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Minor_morphological_means_of_signaling_negation,4,None
yng,Yingkarta,-25.1666666667,114.833333333,Western Pama-Nyungan,Pama-Nyungan,AU,ying1247,,,Inclusive/Exclusive_Forms_in_Pama-Nyungan,?,
ynk,Yankuntjatjara,-27.0,132.0,Western Pama-Nyungan,Pama-Nyungan,AU,yank1247,PN.WESTERN_PAMA_NYUNGAN.PITJANTJATJARA_YANKUNTJATJARA,Pama-Nyungan,Reduplication,?,
ynk,Yankuntjatjara,-27.0,132.0,Western Pama-Nyungan,Pama-Nyungan,AU,yank1247,PN.WESTERN_PAMA_NYUNGAN.PITJANTJATJARA_YANKUNTJATJARA,Pama-Nyungan,Distance_Contrasts_in_Demonstratives,?,
ynk,Yankuntjatjara,-27.0,132.0,Western Pama-Nyungan,Pama-Nyungan,AU,yank1247,PN.WESTERN_PAMA_NYUNGAN.PITJANTJATJARA_YANKUNTJATJARA,Pama-Nyungan,Pronominal_and_Adnominal_Demonstratives,?,
ynk,Yankuntjatjara,-27.0,132.0,Western Pama-Nyungan,Pama-Nyungan,AU,yank1247,PN.WESTERN_PAMA_NYUNGAN.PITJANTJATJARA_YANKUNTJATJARA,Pama-Nyungan,Indefinite_Pronouns,4,Mixed
ynk,Yankuntjatjara,-27.0,132.0,Western Pama-Nyungan,Pama-Nyungan,AU,yank1247,PN.WESTERN_PAMA_NYUNGAN.PITJANTJATJARA_YANKUNTJATJARA,Pama-Nyungan,Reciprocal_Constructions,?,
ynk,Yankuntjatjara,-27.0,132.0,Western Pama-Nyungan,Pama-Nyungan,AU,yank1247,PN.WESTERN_PAMA_NYUNGAN.PITJANTJATJARA_YANKUNTJATJARA,Pama-Nyungan,Nonperiphrastic_Causative_Constructions,?,
ynk,Yankuntjatjara,-27.0,132.0,Western Pama-Nyungan,Pama-Nyungan,AU,yank1247,PN.WESTERN_PAMA_NYUNGAN.PITJANTJATJARA_YANKUNTJATJARA,Pama-Nyungan,'Want'_Complement_Subjects,?,
ynk,Yankuntjatjara,-27.0,132.0,Western Pama-Nyungan,Pama-Nyungan,AU,yank1247,PN.WESTERN_PAMA_NYUNGAN.PITJANTJATJARA_YANKUNTJATJARA,Pama-Nyungan,Zero_Marking_of_A_and_P_Arguments,2,Non-zero marking
yns,Yansi,-3.83333333333,18.0,Bantoid,Niger-Congo,CD,yans1239,NC.BANTOID.TSAMBAAN_YANZ,Atlantic-Congo,Position_of_Tense-Aspect_Affixes,1,Tense-aspect prefixes
yns,Yansi,-3.83333333333,18.0,Bantoid,Niger-Congo,CD,yans1239,NC.BANTOID.TSAMBAAN_YANZ,Atlantic-Congo,Order_of_Genitive_and_Noun,?,
yns,Yansi,-3.83333333333,18.0,Bantoid,Niger-Congo,CD,yans1239,NC.BANTOID.TSAMBAAN_YANZ,Atlantic-Congo,Order_of_Demonstrative_and_Noun,?,
yns,Yansi,-3.83333333333,18.0,Bantoid,Niger-Congo,CD,yans1239,NC.BANTOID.TSAMBAAN_YANZ,Atlantic-Congo,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
yns,Yansi,-3.83333333333,18.0,Bantoid,Niger-Congo,CD,yans1239,NC.BANTOID.TSAMBAAN_YANZ,Atlantic-Congo,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Prefixing_vs._Suffixing_in_Inflectional_Morphology,2,Strongly suffixing
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Coding_of_Nominal_Plurality,2,Plural suffix
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Definite_Articles,5,No definite or indefinite article
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Indefinite_Articles,5,No definite or indefinite article
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Position_of_Case_Affixes,1,Case suffixes
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Position_of_Pronominal_Possessive_Affixes,4,No possessive affixes
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Position_of_Tense-Aspect_Affixes,2,Tense-aspect suffixes
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,"Order_of_Subject,_Object_and_Verb",7,No dominant order
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Order_of_Subject_and_Verb,2,VS
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Order_of_Object_and_Verb,2,VO
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Order_of_Genitive_and_Noun,3,No dominant order
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Order_of_Adjective_and_Noun,1,Adjective-Noun
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Order_of_Demonstrative_and_Noun,1,Demonstrative-Noun
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Order_of_Numeral_and_Noun,1,Numeral-Noun
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Position_of_Polar_Question_Particles,1,Initial
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Position_of_Interrogative_Phrases_in_Content_Questions,1,Initial interrogative phrase
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,3,VO and AdjN
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Negative_Morphemes,2,Negative particle
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Polar_Questions,1,Question particle
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Postverbal_Negative_Morphemes,4,None
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Verb-Initial_with_Clause-Final_Negative,4,No clause-final neg
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",21,Other
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Verb-Initial_with_Preverbal_Negative,1,"Separate word, no double negation Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb"
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Preverbal_Negative_Morphemes,?,
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Order_of_Negative_Morpheme_and_Verb,1,NegV
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Verb-Initial_with_Negative_that_is_Immediately_Postverbal_or_between_Subject_and_Object,6,None
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,The_Position_of_Negative_Morphemes_in_Verb-Initial_Languages,?,
yok,Yokuts (Yaudanchi),36.0833333333,-119.083333333,Yokuts,Penutian,US,yoku1256,Pen.YOKUTS.YOKUTS_TINLINNEH,Yokutsan,Minor_morphological_means_of_signaling_negation,4,None
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Consonant_Inventories,2,Moderately small
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Vowel_Quality_Inventories,3,Large (7-14)
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Consonant-Vowel_Ratio,?,
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Voicing_in_Plosives_and_Fricatives,2,In plosives alone
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Voicing_and_Gaps_in_Plosive_Systems,3,Missing /p/
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Uvular_Consonants,1,None
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Glottalized_Consonants,1,No glottalized consonants
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Lateral_Consonants,2,"/l/, no obstruent laterals"
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,The_Velar_Nasal,3,No velar nasal
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Vowel_Nasalization,?,
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Front_Rounded_Vowels,1,None
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Syllable_Structure,?,
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Tone,3,Complex tone system
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Absence_of_Common_Consonants,1,All present
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Presence_of_Uncommon_Consonants,3,Labial-velars
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Fusion_of_Selected_Inflectional_Formatives,4,Tonal/isolating
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Exponence_of_Selected_Inflectional_Formatives,1,Monoexponential case
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Inflectional_Synthesis_of_the_Verb,4,6-7 categories per word
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Locus_of_Marking_in_the_Clause,3,Double marking
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Locus_of_Marking_in_Possessive_Noun_Phrases,?,
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Locus_of_Marking:_Whole-language_Typology,?,
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Prefixing_vs._Suffixing_in_Inflectional_Morphology,1,Little affixation
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Reduplication,?,
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Case_Syncretism,4,No syncretism
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Syncretism_in_Verbal_Person/Number_Marking,1,No subject person/number marking
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Number_of_Genders,1,None
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Sex-based_and_Non-sex-based_Gender_Systems,1,No gender
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Systems_of_Gender_Assignment,?,
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Coding_of_Nominal_Plurality,7,Plural word
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Occurrence_of_Nominal_Plurality,4,"All nouns, always optional"
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Plurality_in_Independent_Personal_Pronouns,4,Person-number stem
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,The_Associative_Plural,1,Associative same as additive plural
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Definite_Articles,?,
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Indefinite_Articles,5,No definite or indefinite article
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Inclusive/Exclusive_Distinction_in_Independent_Pronouns,?,
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Inclusive/Exclusive_Distinction_in_Verbal_Inflection,1,No person marking
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Distance_Contrasts_in_Demonstratives,2,Two-way contrast
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Pronominal_and_Adnominal_Demonstratives,1,Identical
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Third_Person_Pronouns_and_Demonstratives,1,Unrelated
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Gender_Distinctions_in_Independent_Personal_Pronouns,6,No gender distinctions
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Politeness_Distinctions_in_Pronouns,2,Binary politeness distinction
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Indefinite_Pronouns,2,Generic-noun-based
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Intensifiers_and_Reflexive_Pronouns,2,Differentiated
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Person_Marking_on_Adpositions,2,No person marking
yor,Yoruba,8.0,4.33333333333,Defoid,Niger-Congo,NG BJ,yoru1245,NC.DEFOID.YORUBA,Atlantic-Congo,Number_of_Cases,1,No morphological case-marking
