wals_code,name,latitude,longitude,genus,family,countrycodes,Glottocode,ASJP,glotFam,feature,value,comment
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,4,VO and NAdj
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Alignment_of_Verbal_Person_Marking,2,Accusative
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Expression_of_Pronominal_Subjects,2,Subject affixes on verb
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Verbal_Person_Marking,2,Only the A argument
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Third_Person_Zero_of_Verbal_Person_Marking,2,No zero realization
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Order_of_Person_Markers_on_the_Verb,1,A and P do not or do not both occur on the verb
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Passive_Constructions,2,Absent
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Nonperiphrastic_Causative_Constructions,2,Morphological but no compound
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Negative_Morphemes,2,Negative particle
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Polar_Questions,6,Interrogative intonation only
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Purpose_Clauses,1,Balanced
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,'When'_Clauses,1,Balanced
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Reason_Clauses,1,Balanced
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Utterance_Complement_Clauses,1,Balanced
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Postverbal_Negative_Morphemes,1,VNeg
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,SVNegO_Order,7,No SVNegO
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",4,SVONeg
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,SNegVO_Order,8,No SNegVO
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,SVONeg_Order,1,NoDoubleNeg
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,6,"End, not immed postverbal"
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,The_Position_of_Negative_Morphemes_in_SVO_Languages,4,SVONeg
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Preverbal_Negative_Morphemes,4,None
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Order_of_Negative_Morpheme_and_Verb,2,VNeg
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,NegSVO_Order,4,No NegSVO
wma,West Makian,0.5,127.583333333,North Halmaheran,West Papuan,ID,west2600,WP.NORTH_HALMAHERAN.WEST_MAKIAN,North_Halmahera,Minor_morphological_means_of_signaling_negation,4,None
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,"Order_of_Subject,_Object_and_Verb",1,SOV
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Order_of_Subject_and_Verb,1,SV
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Order_of_Object_and_Verb,1,OV
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,"Order_of_Object,_Oblique,_and_Verb",5,OVX
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Order_of_Adposition_and_Noun_Phrase,1,Postpositions
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Order_of_Genitive_and_Noun,1,Genitive-Noun
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Order_of_Adjective_and_Noun,2,Noun-Adjective
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Order_of_Numeral_and_Noun,2,Noun-Numeral
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,1,OV and Postpositions
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,2,OV and NAdj
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Postverbal_Negative_Morphemes,1,VNeg
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,NegSOV_Order,4,No NegSOV
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,SOVNeg_Order,1,Word&NoDoubleNeg
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",8,SOVNeg
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,SONegV_Order,8,No SONegV
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,4,Immed postverbal
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Preverbal_Negative_Morphemes,4,None
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Order_of_Negative_Morpheme_and_Verb,2,VNeg
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,SNegOV_Order,4,No SNegOV
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,The_Position_of_Negative_Morphemes_in_SOV_Languages,4,SOVNeg
wna,Wan,7.83333333333,-5.86666666667,Eastern Mande,Mande,CI,wann1242,Man.EASTERN_MANDE.WAN_2,Mande,Minor_morphological_means_of_signaling_negation,4,None
wnb,Winnebago,43.5,-88.5,Core Siouan,Siouan,US,hoch1243,Sio.CORE_SIOUAN.WINNEBAGO,Siouan,The_Velar_Nasal,3,No velar nasal
wnb,Winnebago,43.5,-88.5,Core Siouan,Siouan,US,hoch1243,Sio.CORE_SIOUAN.WINNEBAGO,Siouan,Fixed_Stress_Locations,4,Third
wnb,Winnebago,43.5,-88.5,Core Siouan,Siouan,US,hoch1243,Sio.CORE_SIOUAN.WINNEBAGO,Siouan,Weight-Sensitive_Stress,8,Fixed stress (no weight-sensitivity)
wnb,Winnebago,43.5,-88.5,Core Siouan,Siouan,US,hoch1243,Sio.CORE_SIOUAN.WINNEBAGO,Siouan,Weight_Factors_in_Weight-Sensitive_Stress_Systems,1,No weight
wnb,Winnebago,43.5,-88.5,Core Siouan,Siouan,US,hoch1243,Sio.CORE_SIOUAN.WINNEBAGO,Siouan,Rhythm_Types,2,Iambic
wnb,Winnebago,43.5,-88.5,Core Siouan,Siouan,US,hoch1243,Sio.CORE_SIOUAN.WINNEBAGO,Siouan,Hand_and_Arm,2,Different
wnb,Winnebago,43.5,-88.5,Core Siouan,Siouan,US,hoch1243,Sio.CORE_SIOUAN.WINNEBAGO,Siouan,Finger_and_Hand,1,Identical
wnb,Winnebago,43.5,-88.5,Core Siouan,Siouan,US,hoch1243,Sio.CORE_SIOUAN.WINNEBAGO,Siouan,Cultural_Categories_of_Languages_with_Identity_of_'Finger'_and_'Hand',2,Farmer-foragers
wob,Wobe,7.41666666667,-7.33333333333,Kru,Niger-Congo,CI,weno1238,NC.KRU.WOBE,Atlantic-Congo,Number_of_Non-Derived_Basic_Colour_Categories,1,3
wob,Wobe,7.41666666667,-7.33333333333,Kru,Niger-Congo,CI,weno1238,NC.KRU.WOBE,Atlantic-Congo,Number_of_Basic_Colour_Categories,1,3-4
wob,Wobe,7.41666666667,-7.33333333333,Kru,Niger-Congo,CI,weno1238,NC.KRU.WOBE,Atlantic-Congo,Green_and_Blue,3,Black/green/blue
wob,Wobe,7.41666666667,-7.33333333333,Kru,Niger-Congo,CI,weno1238,NC.KRU.WOBE,Atlantic-Congo,Red_and_Yellow,2,Red/yellow
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Consonant_Inventories,2,Moderately small
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Vowel_Quality_Inventories,3,Large (7-14)
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Consonant-Vowel_Ratio,1,Low
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Voicing_in_Plosives_and_Fricatives,2,In plosives alone
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Voicing_and_Gaps_in_Plosive_Systems,2,None missing in /p t k b d g/
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Uvular_Consonants,1,None
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Glottalized_Consonants,1,No glottalized consonants
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Lateral_Consonants,2,"/l/, no obstruent laterals"
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Front_Rounded_Vowels,1,None
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Syllable_Structure,2,Moderately complex
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Tone,1,No tones
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Fixed_Stress_Locations,1,No fixed stress
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Weight-Sensitive_Stress,7,Not predictable
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Weight_Factors_in_Weight-Sensitive_Stress_Systems,6,Lexical stress
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Rhythm_Types,5,No rhythmic stress
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Absence_of_Common_Consonants,1,All present
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Presence_of_Uncommon_Consonants,1,None
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Order_of_Subject_and_Verb,1,SV
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Order_of_Object_and_Verb,1,OV
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Order_of_Adposition_and_Noun_Phrase,4,No dominant order
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Order_of_Genitive_and_Noun,1,Genitive-Noun
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Order_of_Adjective_and_Noun,2,Noun-Adjective
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Order_of_Demonstrative_and_Noun,2,Noun-Demonstrative
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Order_of_Numeral_and_Noun,2,Noun-Numeral
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,5,Other
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,2,OV and NAdj
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Negative_Morphemes,1,Negative affix
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Postverbal_Negative_Morphemes,2,[V-Neg]
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",19,OptDoubleNeg
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Preverbal_Negative_Morphemes,1,NegV
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Optional_Double_Negation,4,(Neg)[V-Neg]
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Order_of_Negative_Morpheme_and_Verb,15,OptDoubleNeg
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Optional_Double_Negation_in_SOV_languages,19,SV & OV & (Neg)[V-Neg]
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,The_Position_of_Negative_Morphemes_in_SOV_Languages,17,OptDoubleNeg
woi,Woisika,-8.25,124.833333333,Greater Alor,Timor-Alor-Pantar,ID,kama1365,TAP.GREATER_ALOR.KAMANG_2,Timor-Alor-Pantar,Minor_morphological_means_of_signaling_negation,4,None
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Prefixing_vs._Suffixing_in_Inflectional_Morphology,1,Little affixation
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Definite_Articles,1,Definite word distinct from demonstrative
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Indefinite_Articles,2,Indefinite word same as 'one'
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Position_of_Case_Affixes,9,No case affixes or adpositional clitics
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Position_of_Pronominal_Possessive_Affixes,2,Possessive suffixes
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Position_of_Tense-Aspect_Affixes,5,No tense-aspect inflection
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Semantic_Distinctions_of_Evidentiality,1,No grammatical evidentials
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Coding_of_Evidentiality,1,No grammatical evidentials
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,"Order_of_Subject,_Object_and_Verb",2,SVO
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Order_of_Subject_and_Verb,1,SV
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Order_of_Object_and_Verb,2,VO
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,"Order_of_Object,_Oblique,_and_Verb",1,VOX
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Order_of_Adposition_and_Noun_Phrase,2,Prepositions
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Order_of_Genitive_and_Noun,3,No dominant order
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Order_of_Adjective_and_Noun,2,Noun-Adjective
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Order_of_Demonstrative_and_Noun,2,Noun-Demonstrative
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Order_of_Numeral_and_Noun,1,Numeral-Noun
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Order_of_Relative_Clause_and_Noun,1,Noun-Relative clause
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Order_of_Degree_Word_and_Adjective,2,Adjective-Degree word
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Position_of_Polar_Question_Particles,6,No question particle
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Position_of_Interrogative_Phrases_in_Content_Questions,2,Not initial interrogative phrase
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Order_of_Adverbial_Subordinator_and_Clause,1,Initial subordinator word
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adposition_and_Noun_Phrase,4,VO and Prepositions
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Relative_Clause_and_Noun,4,VO and NRel
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Relationship_between_the_Order_of_Object_and_Verb_and_the_Order_of_Adjective_and_Noun,4,VO and NAdj
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Expression_of_Pronominal_Subjects,4,Subject pronouns in different position
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Nonperiphrastic_Causative_Constructions,2,Morphological but no compound
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Negative_Morphemes,4,"Negative word, unclear if verb or particle"
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Polar_Questions,6,Interrogative intonation only
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Predicative_Adjectives,1,Verbal encoding
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Nominal_and_Locational_Predication,1,Different
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Zero_Copula_for_Predicate_Nominals,2,Possible
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Hand_and_Arm,1,Identical
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Finger_and_Hand,2,Different
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Postverbal_Negative_Morphemes,4,None
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Postnominal_relative_clauses,1,Noun-Relative clause (NRel) dominant
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,SVNegO_Order,7,No SVNegO
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,"Position_of_Negative_Word_With_Respect_to_Subject,_Object,_and_Verb",2,SNegVO
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,SNegVO_Order,1,Word&NoDoubleNeg
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,SVONeg_Order,4,No SVONeg
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Position_of_negative_words_relative_to_beginning_and_end_of_clause_and_with_respect_to_adjacency_to_verb,3,Immed preverbal
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,The_Position_of_Negative_Morphemes_in_SVO_Languages,2,SNegVO
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Preverbal_Negative_Morphemes,1,NegV
wol,Woleaian,7.33333333333,143.833333333,Oceanic,Austronesian,FM,wole1240,An.OCEANIC.WOLEAIAN,Austronesian,Order_of_Negative_Morpheme_and_Verb,1,NegV
